example_id, text, aspect_term, term_location
32950007#1320096#2_1,Although small[comma] it has beautiful ambience[comma] excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.,food,53--57
11313431#524365#2_1,From the beginning[comma] we were met by friendly staff memebers[comma] and the convienent parking at Chelsea Piers made it easy for us to get to the boat.,parking,79--86
11313392#560011#2_1,Definitely try the calamari[comma] any pasta[comma] or even the Sliced steak entree.,pasta,33--38
36244464#949326#5_0,Did I mention that the coffee is OUTSTANDING?,coffee,23--29
11351819#985076#2_1,Waiting three hours before getting our entrees was a treat as well.,Waiting,0--7
32944714#1559783#1_0,The food is so good and so popular that waiting can really be a nightmare.,food,4--8
32896492#738746#1_0,There restaurant is very casual[comma] but perfect for lunch[comma] and their delivery service is always very fast.,lunch,49--54
11351625#909535#0_0,Had a great meal there this weekend before heading to the movies!,meal,12--16
11484031#1129679#3_0,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,10--25
11558693#1436895#7_1,The one positive thing I can say is that the service was prompt[comma] we got seated right away and the server was very friendly.,server,98--104
32894966#1727613#2_1,They specialize in smoothies and fresh juices.,fresh juices,33--45
35695422#1464305#2_0,The wine list was superb[comma] our tapas delightful[comma] and the quiet atmosphere perfect for good conversation.,wine list,4--13
32950007#1320096#3_1,The food did take a few extra minutes to come[comma] but the cute waiters' jokes and friendliness made up for it.,food,4--8
36220672#1714981#3_0,Not to be overlooked[comma] the service is excellent.,service,26--33
35196520#758440#1_2,Perfectly al dente pasta[comma] not drowned in sauce -- generous portions.,portions,59--67
11639261#426600#0_0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,31--37
33068517#482841#2_0,Great wine list and great cocktail menu.,wine list,6--15
33070605#1232775#3_0,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,0--11
11461396#699654#0_1,The sushi is reasonably priced and fresh.,priced,24--30
32930165#1643018#3_0,I know real Indian food and this wasn't it.,Indian food,12--23
32891589#573560#4_0,Their twist on pizza is heatlhy[comma] but full of flavor.,flavor,45--51
33071731#1007204#2_1,No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,egg,19--22
11313316#1234433#3_0,You can eat gourmet food at a fast food price.,price,40--45
35709337#1579632#6_0,Anywhere else[comma] the prices would be 3x as high!,prices,19--25
11351513#832512#2_0,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,4--11
35170181#0#3_4,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",macadamia-crusted mahi mahi,107--134
11359727#487554#3_0,Since I cook for a living[comma] I'm very fussy about the food I eat in restaurants.,food,52--56
32893040#1716582#0_0,The BEST Chinese food Uptown!,Chinese food,9--21
35693136#561234#0_3,This bar has it all - great drinks[comma] cool atmosphere[comma] excellent service and delicious food.,food,85--89
11432442#650772#6_0,Stay with the roasted chickens and you'll be fine.,roasted chickens,14--30
11359797#469087#7_0,I was highly disappointed by their service and food.,service,35--42
33068425#562449#1_0,For someone who used to hate Indian food[comma] Baluchi's has changed my mid.,Indian food,29--40
11432442#650772#0_0,Yum[comma] the chicken is great here.,chicken,9--16
32938222#1552119#1_0,The decor is designed in a contemporary Japanese style restaurant.,decor,4--9
33072753#1351349#0_0,The chocolate raspberry cake is heavenly- not too sweet[comma] but full of flavor.,chocolate raspberry cake,4--28
11432316#715219#2_4,It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,entrees,107--114
11351354#412616#1_3,The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,clientele,95--104
11359764#1373169#1_0,Who said go when the place is quiet during the day?,place,21--26
33070588#0#2_2,Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,stuffed baked potatoes,29--51
35700731#1595671#0_0,I went to Kitchenette this weekend for brunch.,brunch,39--45
35390148#588852#4_0,How can hope to stay in business with service like this?,service,38--45
11660930#655010#4_3,Stick to the items the place does best[comma] brisket[comma] ribs[comma] wings[comma] cajun shrimp is good[comma] not great.,cajun shrimp,62--74
33085669#409731#7_1,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,50--65
11359727#487554#5_0,Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,Smoked Trout,19--31
11351814#1650882#5_2,The other times I've gone it's romantic date heaven[comma] you can walk in get a booth by the windows[comma] be treated like a VIP in a not-crowded place[comma] with great food and service.,food,154--158
32893040#1716582#1_2,Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,prices,36--42
11350390#802808#2_2,The unattractive lighting made me want to gag[comma] the food was overpriced[comma] there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.,disco pop duo,97--110
35709451#1061726#1_0,Staff is accomodating make sure you are satified.,Staff,0--5
11359717#1138929#5_1,the food - not worth the price.,price,25--30
11349536#778388#2_2,After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,66--72
35709451#1061726#3_0,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,12--21
33060905#1138585#4_1,i have eaten here on a different occasion - the food is mediocre for the prices.,prices,73--79
33068425#562449#5_1,All are GREAT - poori[comma] naan[comma] paratha all FRESH.,naan,23--27
35171678#484493#1_3,the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,steaks,84--90
11351725#582163#2_1,The food was mediocre and the service was severely slow.,food,4--8
32893040#1716582#5_0,The avocado salad is a personal fave.,avocado salad,4--17
35196520#758440#0_2,The traditional Italian items are great - cheap and served in a cozy setting.,served,52--58
35177381#521555#3_1,The halibut cheek appetizer came with a generous portion of foie gras[comma] but that's about the only positive thing I can say about the meal.,portion of foie gras,49--69
11351819#985076#1_0,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,19--26
35693081#540596#0_1,Intimate but charming interior with extremely friendly and attentive service.,service,69--76
11350141#1745557#0_0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,31--36
35158451#1089920#4_0,The quality of the meat was on par with your local grocery store.,quality of the meat,4--23
11351816#1162694#1_5,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,fish,78--82
15094232#1295193#2_2,Not only was the sushi fresh[comma] they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!,entrees,53--60
11359618#788741#3_1,Waiters are very friendly and the pasta is out of this world.,pasta,34--39
11548230#560890#2_0,We've always gotten amazing service and we love the food.,service,28--35
11351354#412616#1_2,The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,bartenders,74--84
11351328#1638529#4_1,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork,46--50
33061445#591371#1_0,It's about $7 for lunch and they have take-out or dine-in.,lunch,18--23
11302356#1455624#1_2,The food is top notch[comma] the service is attentive[comma] and the atmosphere is great.,atmosphere,57--67
33064238#563983#1_0,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,51--56
11359619#487952#3_0,it is a hidden delight complete with a quaint bar and good food.,bar,46--49
11447227#436718#3_1,I love the drinks[comma] esp lychee martini[comma] and the food is also VERY good.,lychee martini,23--37
11359619#487952#7_0,for an appetizer[comma] their calamari is a winner.,appetizer,7--16
11350141#1745557#4_0,The service is pretty good.,service,4--11
11349845#1188496#1_1,Well[comma] it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks[comma] and then tells us to chill out.,bartender,60--69
35709451#1061726#4_0,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,82--86
35393630#1095759#1_0,the homemade Guacamole[comma] the unbelievable entree[comma] and thee most amazing deserts.,homemade Guacamole,4--22
11432442#650772#2_0,The guac is fresh[comma] yet lacking flavor[comma] we like to add our fresh salsa into it.,fresh salsa,58--69
11351328#1638529#2_0,After I paid for my purchase[comma] I noticed they had not given me utensils so I could eat my pie.,utensils,62--70
32935729#785247#3_0,The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,4--24
11351816#1162694#1_3,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,falafel,63--70
11359762#927332#1_1,The owner and staff go to great lengths to make you feel comfortable.,staff,14--19
33060905#1138585#1_0,the restaurant was completely empty[comma] but she gave me a dirty look and asked[comma] no reservations?,reservations,80--92
11351628#404492#2_0,Dieters stick to salads or indulge in vegetarian platters.,salads,17--23
33061445#591371#0_0,It' only open for lunch but the food is so good!,lunch,18--23
32464595#574909#2_2,Try the ribs[comma] sizzling beef and couple it with coconut rice.,beef,23--27
35509422#0#3_3,Generously garnished[comma] organic grilled burgers are the most popular dish[comma] but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets[comma] goat cheese and walnuts--are equally scrumptious.,Mediterranean salads--layered with beets[comma] goat cheese and walnuts,122--187
33068734#650934#1_1,Go with the specials[comma] and stay away from the salmon.,salmon,45--51
32894963#1707639#1_0,The food is great and the prices are reasonable.,food,4--8
35158410#1207085#2_1,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,68--85
33085939#758010#0_2,While there's a decent menu[comma] it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.,dessert pizza,91--104
11351628#404492#5_0,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12--19
11359797#469087#7_1,I was highly disappointed by their service and food.,food,47--51
11359727#487554#5_3,Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,Rabbit,58--64
35171678#484493#3_0,they really provide a relaxing[comma] laid-back atmosphere.,atmosphere,42--52
35938288#666236#1_1,It has good music[comma] nice tapas[comma] an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.,tapas,24--29
32894513#498296#0_0,I was starving and the small portions were driving me crazy!,portions,29--37
32899282#556036#1_1,They are served on Focacchia bread and are to die for.,Focacchia bread,19--34
11651065#413029#1_2,The comments about fried foods is correct (below) but the other dishes[comma] including the lamb entree and many of the salads (avocado shrimp) were quite good.,lamb entree,86--97
11651310#581605#1_1,Our waiter was helpful and charming[comma] the food was perfect[comma] and the wine was good[comma] too.,food,41--45
33071731#1007204#4_1,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,86--100
32857960#1320058#5_0,Not only was the waiter efficient and courteous[comma] but also extremely helpful.,waiter,17--23
11313439#692431#0_2,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price,135--140
32950007#1320096#2_0,Although small[comma] it has beautiful ambience[comma] excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.,ambience,33--41
15069510#648179#3_2,The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,soups,37--42
15094232#1295193#0_0,We had a birthday party here recently and the food and service was amazing.,food,46--50
35177381#521555#1_1,Our waitress had apparently never tried any of the food[comma] and there was no one to recommend any wine.,food,51--55
11359790#823900#3_1,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,54--58
32894966#1727613#3_0,While the smoothies are a little big for me[comma] the fresh juices are the best I have ever had!,smoothies,10--19
32892130#435512#4_0,I definitely enjoyed the food as well.,food,25--29
32894416#1193614#4_0,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,38--53
11359767#969393#2_0,The food was great - sushi was good[comma] but the cooked food amazed us.,food,4--8
35170181#0#3_1,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",Roy's Classics,18--34
33069536#707145#3_1,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts,113--121
35084984#412657#0_0,I went to Common Stock for brunch and I was so impressed.,brunch,27--33
11661949#1709112#3_0,We didn't know if we should order a drink or leave?,drink,36--41
35177381#521555#0_2,I came to fresh expecting a great meal[comma] and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.,served,80--86
35938288#666236#2_0,Most importantly[comma] it is reasonably priced.,priced,35--41
35668286#0#2_2, The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,steaks,39--45
32936760#1397861#6_0,Result (red velvet): Great texture[comma] soft and velvety[comma] nice hint of cocoa.,texture,27--34
35816071#637243#1_0,Chef Vincenzo[comma] always there if you need him[comma] is a real talent and a real Roman.,Chef,0--4
35700989#574718#1_0,The waitstaff is solicitous and friendly and always seems glad to see us[comma] and the food is wonderful[comma] if not stunningly creative.,waitstaff,4--13
11351762#644011#1_0,While it was large and a bit noisy[comma] the drinks were fantastic[comma] and the food was superb.,drinks,40--46
33059678#631861#0_0,I went to Swiftys with some friends of the family and we had a very nice dinner[comma] but nothing amazing.,dinner,73--79
11313392#560011#1_1,Pizzas were excellent in addition to appetizers and main courses.,appetizers,37--47
